Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
3,1,0,2,2,0,2,0,109,1,2886,3,1,13,23,14,0,2,13,1555,1528.6450511606554
1,0,3,3,0,0,1,0,282,0,4113,1,3,1,37,13,2,9,5,2268,2343.648633184234
1,0,1,0,1,0,1,2,136,1,5626,3,2,7,4,13,1,7,10,511,505.01772178499425
0,1,0,2,0,0,0,1,195,2,9246,1,6,24,13,11,0,14,6,4858,4832.661884181103
1,0,1,2,3,0,2,1,98,0,9142,0,2,7,27,6,1,0,10,3594,3509.977216170203
2,0,0,0,3,0,1,0,108,2,7760,2,6,0,27,10,1,13,11,1506,1483.89850239744
3,0,0,2,0,0,3,2,126,1,7809,1,5,11,24,5,0,6,10,3070,3289.518161783833
3,1,1,3,1,0,4,0,59,0,3637,1,5,9,13,12,0,11,10,2908,2899.5998461469712
3,0,2,0,0,0,0,1,263,2,6474,3,5,20,3,15,2,11,8,2410,2396.0231677468023
0,1,0,1,1,0,1,1,252,1,8405,2,2,7,26,12,1,14,8,1392,1421.653356407132
2,1,3,0,1,0,1,1,108,3,369,1,4,1,33,18,2,4,6,2869,2858.1971307909052
0,0,0,1,2,0,2,2,166,0,9088,2,7,14,38,10,1,3,1,3214,3220.7647373893633
1,0,1,0,3,0,3,1,298,3,3018,3,1,11,21,7,1,14,0,3552,3574.7233062636406
1,0,1,0,3,0,2,1,231,1,3403,3,1,15,35,11,2,9,0,2065,1933.4235594973284
1,1,3,2,3,0,3,0,223,3,289,3,1,0,18,24,2,9,8,2681,2707.5452225950503
1,0,3,1,0,0,0,0,291,3,9237,1,2,15,34,14,1,10,13,5884,5805.595935432875
2,1,1,2,2,0,2,1,71,3,9041,2,1,3,46,11,1,4,4,4706,4678.31558478429
2,0,2,3,0,0,3,0,210,0,7423,0,4,4,6,20,2,2,5,3906,3911.3839908542145
1,1,0,3,3,0,1,1,223,3,6292,2,2,16,36,7,2,0,14,3604,3011.1486196502237
2,1,2,2,0,0,3,2,240,0,9818,2,1,15,19,16,2,3,14,4990,5105.054081537704
3,0,0,0,1,0,0,1,83,3,2195,0,5,24,32,1,1,6,1,2745,2712.91174309034
3,1,0,3,2,0,0,0,203,2,6573,2,6,15,43,20,0,12,8,3542,3529.00758842924
0,0,1,3,1,0,0,1,296,0,8592,3,5,24,10,10,2,6,5,3198,3202.238443516413
3,0,1,2,1,0,2,1,84,2,5320,3,5,21,42,22,0,10,14,2050,2038.496516894111
0,1,1,3,1,0,1,2,226,1,5847,0,4,8,37,6,2,9,15,1482,1499.9674479694434
1,1,1,2,2,0,1,0,175,3,2010,1,5,0,26,6,0,14,3,3439,3460.399135778723
2,0,2,1,1,0,3,2,240,2,1295,1,6,21,8,1,2,15,5,1742,1712.2417999027925
0,0,0,3,2,0,1,2,243,3,4208,2,1,24,1,21,0,8,13,1916,1924.7347291654908
1,0,2,2,3,0,0,2,107,1,9597,1,1,20,7,2,0,9,1,3307,3431.3319269363096
3,1,0,0,1,0,2,2,237,1,6119,2,6,9,14,4,2,9,3,2085,2091.805554217953
1,0,0,3,2,0,4,2,290,1,7973,1,1,8,25,14,1,2,10,4684,4670.337564931228
2,1,0,1,1,0,3,2,120,0,1505,1,3,3,14,3,2,6,3,1761,2026.664658535641
2,1,1,0,3,0,3,2,100,3,9982,3,6,19,1,4,2,7,14,5069,5096.109297793295
0,0,3,3,2,0,4,2,97,2,9146,0,2,6,2,15,0,0,0,4045,4111.391263186362
0,1,0,2,1,0,4,0,109,1,8453,2,3,13,31,23,1,6,15,3867,3858.9622296612697
3,1,2,1,2,0,4,0,185,3,7955,0,6,12,13,8,2,9,3,5687,5676.88653027842
0,0,0,3,0,0,1,2,229,3,7676,1,3,6,39,7,0,6,6,2499,2511.7801679465047
3,0,3,0,2,0,3,1,263,1,315,3,3,6,10,13,1,5,1,866,845.2283801620764
1,1,0,3,0,0,1,1,215,3,1299,2,6,9,2,5,2,10,4,3361,3348.1103584029593
3,1,2,2,1,0,4,2,197,3,5676,3,2,8,44,22,2,10,2,4338,4332.14835630147
3,1,2,2,0,0,4,2,151,2,7968,0,3,11,41,23,2,15,9,4950,4931.879820667251
1,1,2,2,2,0,3,2,94,1,3443,3,4,23,46,24,2,1,15,3041,3033.6518986254123
0,1,0,3,2,0,3,2,64,2,1239,2,5,19,4,18,1,5,13,1596,1565.574026613894
1,1,1,3,0,0,1,0,211,2,7189,2,2,17,12,16,2,9,15,1589,1583.6614077518602
0,1,0,0,1,0,4,1,176,2,2165,0,4,0,21,15,0,1,14,2572,2560.060466641463
0,1,0,3,3,0,4,2,83,0,7063,3,4,20,16,2,2,4,14,4136,4131.224678668032
0,0,3,1,2,0,1,0,255,3,6113,3,7,18,9,20,1,12,14,1951,1963.0500923666334
0,1,1,0,1,0,3,0,85,0,1430,3,7,16,47,9,1,12,3,2330,2320.513836080386
1,0,3,0,0,0,0,2,57,3,5157,0,2,6,20,16,0,3,11,3842,3850.9055923076694
3,1,1,1,3,0,2,0,243,2,830,0,7,20,44,23,1,7,9,2441,2661.9262898724287
1,1,2,0,1,0,0,2,295,3,1597,1,5,9,0,22,1,3,4,3147,3146.5898491940065
2,0,3,3,3,0,3,2,215,2,7044,3,5,15,26,14,2,7,0,3143,3085.2420213366545
1,0,1,1,3,0,2,1,132,3,9604,0,1,12,1,5,2,6,8,3572,3533.666926318007
2,1,3,0,0,0,1,2,175,2,9259,1,4,13,9,2,1,12,0,1711,1703.3453945631836
3,1,2,3,0,0,0,1,73,2,2883,1,1,11,11,16,0,0,12,2068,2027.727204236298
3,0,0,2,2,0,3,2,112,1,1715,2,7,24,9,13,2,3,14,1371,1355.0857575199668
0,1,2,0,0,0,1,1,116,3,465,0,4,19,47,8,2,9,9,3231,3147.6884544445406
1,1,0,1,0,0,2,0,280,0,9683,0,7,18,19,15,0,8,4,5176,5184.48313177832
1,0,2,1,0,0,4,1,112,1,8916,3,4,8,13,1,1,5,14,4640,4556.069439253795
3,0,1,2,1,0,3,1,100,0,7871,2,1,20,6,13,2,5,13,2775,2760.0722764735488
0,1,3,3,0,0,2,2,54,3,5846,3,1,23,24,14,0,14,9,3610,3616.8882022177027
0,0,1,1,2,0,3,2,68,0,6590,3,7,7,22,23,1,6,8,3052,3060.2813392674434
3,1,0,1,1,0,3,2,271,3,7513,3,7,19,35,23,1,8,13,4580,4573.013776617918
3,0,3,1,3,0,2,0,147,3,5557,0,6,22,26,14,2,13,10,3258,3259.0584218567215
2,1,2,0,1,0,0,1,184,1,5792,1,3,1,32,18,2,14,7,3129,3110.745655926035
3,1,2,1,1,0,3,0,279,0,1222,1,3,5,32,4,2,15,4,2130,2160.895235556403
0,1,3,3,0,0,3,0,168,0,2363,1,2,16,42,13,2,9,6,2746,2765.043887746063
2,0,2,1,2,0,2,2,127,1,2740,3,3,9,17,24,1,13,9,1381,1367.3180519404707
1,0,3,2,3,0,3,2,147,0,942,3,1,2,34,0,2,2,8,2147,2128.0423526650634
2,1,0,1,2,0,1,2,77,3,7699,2,2,15,37,4,2,15,6,3038,3038.4299803047543
3,1,1,1,3,0,2,1,161,3,7724,3,4,13,11,23,0,1,3,3725,3755.0680150740627
3,0,2,1,1,0,1,2,251,2,8406,3,1,24,4,22,1,7,8,606,636.1808114719893
2,1,1,1,3,0,3,1,209,3,8773,0,6,17,34,2,2,11,10,6093,6097.015054341751
1,1,3,3,3,0,0,2,268,0,3731,0,3,22,49,14,1,7,4,4130,4143.361386680071
1,1,2,3,3,0,1,1,74,0,8155,1,6,13,47,18,2,3,7,2935,2914.844576631698
1,0,2,2,1,0,3,2,84,1,9425,1,1,9,22,13,0,9,6,3495,3575.5502613222907
0,1,3,2,3,0,4,0,208,0,3150,0,3,8,49,19,2,0,12,3425,3420.226607913115
2,0,3,3,0,0,0,2,189,0,3220,1,2,9,49,1,1,6,13,2686,2695.094787657452
2,0,0,3,1,0,1,2,138,2,298,3,1,7,19,11,1,2,8,1009,908.319354603676
2,1,0,2,0,0,0,1,68,3,502,1,5,14,1,19,1,1,6,3218,3230.670432021753
0,1,1,1,1,0,0,1,135,0,1743,3,1,20,37,0,2,14,6,2281,2236.6854612559937
0,0,0,2,0,0,0,1,250,0,3974,0,7,5,25,17,2,8,14,3482,3471.0661272232483
3,1,0,1,0,0,0,1,241,1,3080,3,6,6,30,19,2,4,12,2542,2530.055240414083
1,1,2,2,1,0,0,0,102,1,4334,3,2,14,31,21,0,2,12,2386,2417.2240559430875
0,1,0,2,1,0,3,1,69,2,2352,2,6,1,1,14,0,15,10,1991,1988.4719528166936
1,0,3,0,3,0,2,1,54,0,8443,2,1,3,19,21,1,9,4,3202,3210.483472346772
3,0,2,2,0,0,0,2,65,3,9969,3,3,24,28,19,1,14,13,4350,4333.23410393632
1,0,3,3,2,0,0,2,86,0,9844,3,5,13,24,22,1,7,12,4570,4561.713386815501
2,1,3,1,0,0,1,1,114,2,3711,2,5,8,19,16,0,11,14,1761,1734.906056209418
1,0,2,3,0,0,2,2,291,1,4132,0,1,20,38,21,2,8,7,2309,2304.375196239035
0,0,3,2,1,0,3,2,226,0,9122,2,1,2,42,17,2,3,15,3542,3514.5386068665434
3,0,1,3,2,0,3,1,71,0,1812,0,4,7,22,3,0,8,1,2070,2219.816177743973
2,1,2,2,2,0,2,0,61,3,5815,2,2,2,27,4,2,3,13,3261,3418.4193979062024
2,1,1,2,3,0,4,1,99,1,6507,0,2,15,20,0,0,14,9,4220,4240.4866382783775
1,0,0,3,1,0,2,1,174,3,8951,0,7,14,40,24,0,15,10,5474,5457.160683736131
3,1,0,0,1,0,4,0,93,0,2620,0,7,4,5,1,1,9,15,2865,2638.776759504514
1,1,0,2,1,0,2,2,243,0,6615,0,5,5,14,22,2,14,0,4178,4176.600174641321
3,0,0,2,2,0,4,2,255,2,5009,2,4,21,42,16,2,13,4,3223,3211.089615627939
1,1,1,1,2,0,4,1,145,3,7493,2,1,10,34,5,0,0,12,6438,6438.052472945997
2,0,0,2,1,0,2,2,104,3,4045,1,4,24,36,23,1,3,10,3166,3181.1002762171247
3,1,3,2,1,0,4,1,126,0,6014,3,1,22,3,17,0,1,14,3397,3405.1818910599527
2,1,0,0,0,0,0,0,79,1,9089,0,2,5,23,16,1,12,2,4144,4157.071913627245
3,0,1,3,0,0,1,0,85,0,1018,3,2,17,43,24,1,10,5,1999,1908.2979113198421
2,1,2,1,3,0,3,1,109,2,9953,1,6,18,40,22,2,9,4,5416,5373.443727114197
1,1,1,1,2,0,3,1,232,3,6415,0,1,9,42,16,2,12,2,5267,5315.6554438343455
3,1,1,3,2,0,4,2,82,2,6229,2,3,13,2,13,0,10,3,3234,3252.979896158003
3,0,0,3,3,0,2,0,91,0,4193,0,4,14,25,11,2,0,9,2263,2259.054117148884
1,0,3,1,0,0,3,0,252,3,135,2,3,9,1,6,0,8,7,2373,2370.4386169913078
0,0,1,3,0,0,0,0,151,2,3983,2,4,22,26,9,2,2,3,2307,2425.518915959436
0,0,1,0,1,0,0,2,156,0,8328,0,3,12,11,10,1,2,3,3164,3157.043294200628
2,0,2,3,2,0,3,1,209,3,8163,2,2,2,38,6,0,12,0,4615,4609.615006070981
2,1,1,0,0,0,1,1,157,1,2728,0,3,24,38,0,0,1,15,2141,2133.0601387049564
3,0,0,1,3,0,1,2,275,3,3695,2,5,3,0,11,0,8,11,1894,1895.5358046320318
2,0,3,1,3,0,2,2,252,3,7678,3,7,17,32,8,0,8,11,3708,3715.1168406693564
0,0,2,3,1,0,2,0,193,2,3252,1,1,20,28,20,0,5,7,1422,1416.982733786427
1,1,2,2,1,0,4,0,115,2,3038,2,2,9,19,23,0,14,2,2764,2608.4012869756934
2,1,0,1,0,0,3,2,105,3,7367,0,6,14,37,3,2,7,7,5696,5700.881559829226
1,1,1,0,3,0,3,1,295,3,6738,1,4,2,43,16,1,3,7,6355,6342.92512723513
2,1,1,2,0,0,4,0,164,1,5067,3,1,12,4,15,2,8,8,2983,3002.8565963443234
3,1,1,3,2,0,0,2,247,1,6972,1,1,12,13,23,2,9,1,2632,2625.2314629770262
1,0,2,2,3,0,0,2,274,0,9351,2,3,11,3,11,0,6,14,3844,3840.91090389825
0,0,0,0,2,0,3,2,61,0,9811,1,3,16,24,11,2,11,1,3898,3908.461831503478
3,1,1,1,0,0,2,0,284,1,5618,3,6,3,12,18,2,6,9,1758,2303.176177820639
2,0,0,3,0,0,4,0,198,2,5872,1,3,21,24,7,1,5,10,3627,3620.7313205778983
1,0,1,3,2,0,1,1,299,0,1921,1,2,5,15,5,1,8,9,1892,1880.514435923958
3,0,2,1,1,0,3,0,158,0,4730,3,4,23,19,22,2,11,1,2210,2211.468150420308
1,1,0,1,1,0,1,0,153,0,9149,1,5,4,23,20,1,4,6,2260,2269.588585137568
3,0,1,3,3,0,4,0,259,2,3962,3,6,16,44,23,1,12,8,2799,2804.009952361382
3,0,2,0,2,0,4,2,181,2,2622,1,4,15,0,11,0,4,5,1782,1787.0044163132052
2,0,2,3,0,0,1,2,122,0,6933,1,7,6,42,22,1,14,10,2790,2778.38675341497
2,1,2,3,2,0,2,1,82,3,2314,0,5,13,8,17,0,15,5,3816,3804.8790604603905
1,1,0,2,0,0,3,1,276,2,9857,0,6,15,21,2,1,3,4,6233,6235.518458217274
1,0,1,3,0,0,4,2,228,0,2799,2,5,7,16,9,2,14,6,3363,3350.3423077483403
3,0,3,3,0,0,4,0,69,3,9947,2,3,11,43,16,1,0,2,5557,5204.59596004389
3,0,3,3,0,0,4,2,154,2,8270,0,4,10,18,8,1,5,2,3751,3775.4017081870193
3,0,1,2,1,0,1,1,57,3,5589,2,2,24,41,16,0,8,11,2056,2059.722897340454
0,0,3,0,3,0,4,1,239,3,5562,3,7,4,15,11,1,13,13,3969,3966.9288402258635
3,1,0,2,0,0,1,2,210,2,3632,3,7,22,18,19,2,15,10,2014,2009.6407143285305
1,0,1,1,1,0,2,2,133,0,2991,0,1,10,5,6,1,14,15,1740,1755.166600859528
0,0,1,2,3,0,2,2,247,3,8099,3,1,13,0,18,2,9,0,2924,2938.1938837163066
1,0,3,2,1,0,3,1,218,2,2683,0,3,3,2,4,0,6,6,1656,1640.6698890807081
2,1,2,2,2,0,2,2,104,3,6802,0,4,5,21,22,0,8,14,4154,4154.540810153254
1,0,1,1,0,0,4,0,239,1,2336,3,1,20,43,16,1,8,11,2400,2390.002007352952
0,0,1,2,3,0,4,1,65,1,294,3,7,12,22,18,0,10,9,1299,1303.9445994551736
2,1,3,3,2,0,3,1,61,3,768,2,4,23,30,9,2,0,2,2961,3209.7321331090857
2,1,0,2,2,0,3,2,232,0,2264,3,6,5,35,23,0,10,14,3303,3264.704593536542
0,1,0,2,3,0,1,2,118,1,4327,1,2,20,30,2,2,13,15,1193,1246.264567981871
0,1,2,3,3,0,2,0,102,3,2976,0,1,0,14,9,1,1,13,2746,2658.4640052826944
2,0,1,0,1,0,4,1,115,0,1807,3,4,1,6,17,2,4,8,1985,1987.398079240123
3,0,3,3,3,0,0,2,258,2,8358,0,6,24,36,13,1,6,13,3301,3320.962320731336
2,1,3,1,1,0,1,0,203,0,2705,0,2,6,41,14,2,15,6,2080,2091.170680010331
3,1,2,0,1,0,0,1,247,3,9156,2,1,0,10,17,0,0,10,4232,4235.914173262472
3,0,2,0,0,0,1,0,268,1,6465,3,7,7,1,20,1,12,5,919,966.2343760270755
3,1,2,1,2,0,0,0,58,1,9198,3,4,5,33,23,0,9,9,3238,3250.041637021489
0,1,0,0,3,0,4,0,128,3,7723,1,4,23,3,0,1,12,11,5279,5672.227822117504
0,0,0,3,2,0,4,0,71,0,3227,2,7,16,47,23,0,9,0,3122,3126.3533601362665
1,0,0,2,3,0,3,0,213,3,8526,0,6,10,23,16,1,3,9,5516,5540.684164605282
1,0,2,3,1,0,4,0,140,0,7363,1,6,0,20,7,1,5,7,4480,4479.178720498561
1,1,2,1,1,0,0,1,176,2,5794,3,2,6,18,16,2,15,12,2969,3011.4577019464296
0,0,3,2,3,0,4,1,280,3,1126,3,3,20,47,21,2,3,11,2803,2803.1060395588365
3,1,2,1,0,0,4,1,69,1,11,1,6,22,3,1,1,0,2,1270,1288.3858797676014
3,1,1,2,0,0,4,2,130,0,1616,3,2,6,11,14,2,0,9,2143,2140.9726270972164
3,0,1,3,3,0,0,2,207,2,570,3,5,16,18,20,2,13,3,1265,1255.7672982233594
3,1,1,2,1,0,2,1,212,2,3160,1,2,9,16,3,0,12,13,1688,1684.234925224478
3,0,0,0,3,0,0,1,141,0,7321,2,6,12,12,15,2,6,1,2817,2828.8306077155453
0,0,2,3,0,0,2,2,251,2,4273,1,4,17,40,2,0,9,9,2386,2384.0873369437345
3,0,2,0,2,0,4,1,263,2,5844,0,6,15,40,19,2,12,4,3866,3862.774205701017
0,1,1,0,2,0,3,0,293,3,9280,1,2,21,37,8,1,12,2,5238,5235.030095070651
1,0,2,1,0,0,1,2,105,3,5917,1,6,6,47,4,2,11,13,3328,3322.194440471968
0,0,0,3,2,0,0,0,134,2,3498,0,1,21,14,14,2,7,12,1697,1693.0080203585737
0,1,3,3,1,0,2,1,61,0,4023,0,5,16,35,6,0,1,3,2904,2893.311147588697
3,1,3,3,1,0,3,0,240,1,7657,1,4,2,27,9,2,0,7,3038,3050.0327521340123
2,1,1,1,3,0,4,1,257,2,8406,2,4,4,5,6,1,1,0,4761,4598.4647946759205
1,0,2,0,2,0,0,0,159,2,4130,0,4,12,19,0,2,15,2,2808,2786.4761428153543
1,1,2,1,0,0,1,0,218,1,4004,2,4,18,17,18,0,13,13,1674,1668.3218224162931
2,1,1,0,2,0,1,0,109,0,7726,3,3,2,42,5,2,12,13,2006,1957.264649299282
1,0,3,0,3,0,4,2,231,1,9324,3,7,6,23,5,2,8,10,4456,4560.623634343471
1,0,2,1,3,0,0,0,239,3,6317,3,2,24,46,9,1,9,15,4423,4405.749026617219
1,0,0,1,0,0,2,1,101,0,159,1,3,23,19,2,0,7,8,2155,2151.7888029219093
1,1,2,0,2,0,0,1,59,1,1272,2,5,16,4,11,0,2,2,1731,1738.4075039639122
1,1,0,2,3,0,1,2,226,1,1123,1,2,16,8,11,2,0,9,1395,1405.5556554046639
0,0,0,1,1,0,2,2,280,2,1444,2,5,12,10,9,0,2,10,1454,1459.9091903035246
2,1,3,2,3,0,2,0,195,3,1702,2,7,9,29,4,1,1,4,3289,3299.846426286027
0,0,1,3,1,0,3,0,177,2,6906,1,4,4,26,20,0,10,12,3046,3036.226853422768
3,0,3,2,3,0,0,0,291,3,9446,1,3,1,21,18,1,4,0,4042,4053.4973596463306
3,0,0,0,0,0,0,0,254,0,4244,0,1,20,31,3,0,14,13,2894,2877.03313553898
0,0,1,0,0,0,0,0,266,3,2466,3,7,12,9,3,0,3,7,2631,2620.2682383122506
1,0,1,2,1,0,4,0,289,1,2388,1,3,22,39,2,0,12,7,2362,2328.858596939623
2,1,0,1,3,0,3,0,139,3,3400,3,6,10,0,23,2,12,12,3731,3706.547522198173
0,1,2,3,0,0,0,2,276,2,2451,3,7,20,14,3,2,9,15,2055,2049.05074586701
1,1,1,3,3,0,1,2,112,3,9197,2,5,24,46,2,0,6,1,3270,3282.6187821823423
3,1,3,0,2,0,0,0,80,2,3316,1,6,14,11,23,0,12,7,2458,2441.3242357903305
1,0,0,1,1,0,3,2,267,0,6807,1,6,11,46,17,1,13,8,4709,4696.376515646696
0,0,1,0,1,0,3,2,105,3,7460,0,6,18,30,19,0,2,4,4264,4278.3942844878875
3,0,2,2,3,0,1,1,297,3,5108,2,3,5,0,23,2,13,12,1975,1955.418906003949
3,1,3,1,1,0,3,0,293,1,1452,0,4,6,18,24,0,0,10,1619,1735.173765225051
1,0,0,2,1,0,0,0,69,3,5013,1,3,9,36,7,0,1,5,3961,3933.981718137737
0,1,0,0,1,0,2,2,53,3,2392,2,4,10,34,2,0,0,5,2929,2912.913560253496
2,0,2,3,1,0,2,2,102,1,3364,3,1,20,16,17,1,6,1,1037,1038.0267686162301
1,1,0,0,0,0,4,0,159,1,6372,3,1,22,4,19,2,8,2,3737,3722.8741231848226
1,0,2,0,0,0,2,1,240,3,4354,0,1,16,44,1,1,15,15,3766,3794.9667937811405
0,1,1,2,0,0,0,1,270,1,4242,2,5,17,9,23,1,12,8,2859,2865.811326392862
3,1,1,1,3,0,1,0,101,3,1015,3,7,17,16,23,0,12,13,2506,2491.9245673139317
3,1,1,2,3,0,3,0,194,1,5437,1,1,10,23,11,2,12,4,2608,2593.1787680316615
0,0,2,2,3,0,3,0,283,0,5891,3,2,19,11,6,2,5,14,2538,2548.279759705069
1,0,0,3,0,0,0,1,192,2,9487,3,7,24,18,9,2,4,3,4261,4270.153099873965
1,0,0,2,0,0,4,1,134,3,5737,0,4,11,4,24,1,15,0,5565,5570.655183413692
3,1,0,2,1,0,2,2,168,2,6770,0,5,16,2,24,2,9,15,2459,2470.1659946297573
1,1,1,3,0,0,0,1,284,1,9523,0,2,11,35,3,2,13,13,4822,4828.180731933678
3,1,0,2,3,0,4,1,282,2,5131,3,4,14,6,24,1,6,12,3153,3158.792467965911
3,0,3,2,2,0,1,1,248,2,6685,1,7,6,10,10,0,6,12,1372,1370.6437352545438
0,0,0,2,0,0,3,0,241,1,58,3,3,12,22,19,0,4,6,1372,1352.2716347622068
2,0,3,2,1,0,3,1,85,1,4717,1,3,13,4,18,0,15,10,2412,2403.353672705161
0,1,2,2,3,0,1,2,136,3,1187,3,6,20,18,9,1,12,6,2358,2619.9561876125094
3,1,1,2,2,0,1,2,128,0,7195,0,3,17,23,8,0,6,8,1899,1892.4216435575806
0,1,0,0,2,0,1,1,75,1,5476,1,4,6,37,22,1,11,0,1541,1535.1766566840415
2,1,3,3,1,0,0,2,123,0,578,3,5,5,2,16,0,3,14,1384,1398.3083759189312
3,1,1,3,1,0,2,2,76,2,8768,1,4,13,4,3,2,11,7,2342,2320.592607549552
0,0,3,1,2,0,1,1,179,3,4661,3,7,3,5,8,0,4,9,2002,1994.2243272766411
1,1,2,3,2,0,2,0,221,0,8679,1,6,20,19,18,2,11,14,3891,3811.333135424147
0,1,2,0,0,0,4,1,201,1,6761,3,1,17,41,7,1,4,8,4016,4014.6455839342375
1,1,0,2,0,0,2,0,173,2,2076,0,6,10,20,15,1,6,10,2967,2978.6600042380314
2,0,1,1,3,0,3,0,186,0,2829,0,1,16,42,24,2,4,13,2639,2633.8496608460327
1,0,0,0,1,0,4,1,144,1,6652,3,1,4,6,20,0,13,4,3328,3346.5295509160587
3,1,0,0,3,0,1,2,294,1,1134,2,4,21,17,20,2,12,14,1400,1404.875085546168
0,1,3,3,3,0,1,0,50,3,646,2,3,9,33,23,1,0,14,2481,2473.7815899157476
0,0,1,0,1,0,4,2,180,3,5210,0,2,2,13,19,2,11,0,3326,3321.224927524469
3,0,2,1,0,0,3,1,221,1,7074,0,4,17,8,8,2,4,14,2783,2776.297284106794
1,1,0,2,2,0,2,1,285,1,6068,3,3,21,30,3,2,1,8,3281,3245.885277547927
2,0,0,0,3,0,3,0,90,2,9950,1,7,21,45,5,0,14,1,5029,4611.463178135259
2,1,1,1,0,0,3,0,155,3,3811,2,6,9,49,18,1,7,3,4594,4603.480199486765
3,1,0,0,1,0,4,1,200,2,2915,1,7,11,45,20,1,3,9,3071,2971.279030148972
0,0,3,1,2,0,1,0,297,1,4763,3,2,2,40,18,2,9,5,1024,1037.9321510383525
0,0,3,2,2,0,1,0,256,0,3940,0,4,3,34,3,1,11,3,1875,2041.0508597327257
1,0,1,0,3,0,0,2,140,0,3689,2,6,7,37,21,2,5,7,3231,3173.974900951166
3,0,1,2,3,0,0,1,63,0,278,1,1,20,4,21,0,4,12,1436,1447.600806189006
3,0,3,3,0,0,0,1,140,0,4623,3,5,7,18,0,0,2,3,2598,2612.3577727273596
3,1,2,0,2,0,0,2,137,1,4272,0,4,0,36,10,0,10,9,2539,2655.8625857213538
3,0,3,3,0,0,3,1,202,3,1274,2,1,9,21,18,2,1,1,2562,2575.8319975669892
3,0,2,3,0,0,2,1,272,0,3946,3,5,19,4,13,0,4,8,2112,2123.320041748417
2,0,1,1,0,0,0,1,278,2,3870,2,2,12,12,7,2,1,1,2489,2492.697276264292
0,0,0,3,0,0,4,2,164,3,1616,3,7,13,22,10,1,9,6,3077,3063.1316441670156
2,0,2,1,2,0,0,1,145,0,6098,0,1,20,50,14,2,2,3,3523,3511.8157671735817
3,1,3,0,2,0,2,1,246,2,6117,3,2,14,41,16,1,4,0,2376,2380.232670348339
1,1,2,2,1,0,1,1,289,0,9901,2,3,24,3,9,1,4,12,1786,1792.0728407625277
0,1,0,2,1,0,1,1,111,2,5931,2,7,3,17,16,0,8,15,1307,1303.930797993647
2,1,1,0,0,0,4,1,111,1,681,3,6,0,46,15,1,1,14,2334,2542.0615076930094
1,0,1,0,0,0,3,1,241,0,9795,3,2,20,13,6,2,0,12,4711,4711.817553238845
1,1,2,2,3,0,4,0,237,1,1861,3,5,9,48,0,2,6,10,2226,2241.9368345544785
3,1,3,3,2,0,1,2,248,0,5284,2,5,3,34,3,1,2,3,2232,2225.2368630292026
2,0,0,3,3,0,0,0,223,0,74,0,5,24,20,24,2,14,6,2543,2375.989076013268
1,1,0,1,2,0,3,1,253,1,5105,1,6,15,25,16,2,5,13,3813,3853.555606887047
0,1,0,1,0,0,0,0,208,0,5097,2,2,16,36,11,2,11,2,3425,3432.890577716051
2,1,0,3,1,0,2,1,203,3,3557,0,4,17,50,3,2,9,6,4127,4110.877026567048
3,1,2,0,3,0,4,2,181,1,7501,0,3,15,43,21,1,3,8,4059,4071.7567671028582
0,1,3,2,0,0,0,1,278,0,7316,2,7,18,47,22,1,15,11,4914,4574.543171856668
2,0,1,0,2,0,1,0,63,2,5729,1,1,17,44,1,1,9,4,1313,1318.2141285702219
3,1,3,3,1,0,3,0,129,2,8238,1,2,10,28,22,2,2,13,3407,3410.855149567854
2,1,2,2,0,0,3,1,81,0,8787,3,7,23,50,15,1,3,6,5145,5174.649569890042
3,1,3,3,1,0,1,1,101,1,4686,2,1,15,24,3,0,7,13,745,755.8331173740111
3,1,1,1,2,0,1,0,73,2,1701,3,2,1,26,13,0,1,10,1224,1183.0359273589945
1,0,0,2,1,0,1,0,243,2,5048,2,7,5,42,24,1,6,8,1683,1679.2643594974868
2,0,2,0,3,0,4,1,115,3,1869,1,2,20,50,13,1,14,3,3688,3246.9296842778954
0,1,3,2,3,0,1,1,150,3,5470,2,3,14,15,11,0,8,5,2553,2531.2780228393776
2,1,1,1,2,0,0,2,227,1,6989,0,3,19,35,24,1,9,6,3679,3668.4324988532962
0,0,3,1,0,0,4,0,242,1,1901,0,1,10,16,16,1,12,14,1651,1815.6233920406357
3,0,3,2,0,0,0,0,264,3,1750,3,5,17,50,22,0,9,15,2808,2805.8509617166965
0,0,0,0,0,0,0,1,143,1,8855,1,5,2,45,22,1,15,13,4068,4064.6781363893388
2,1,2,2,1,0,3,0,253,1,7141,3,6,18,12,10,2,5,4,3007,2989.0980696849747
3,1,3,0,3,0,3,0,180,0,9440,3,4,14,12,4,0,8,9,3789,3782.405317431667
3,1,1,3,2,0,1,0,88,2,5165,0,1,13,18,17,2,12,14,1124,1123.5622665740905
1,1,1,2,1,0,2,1,248,1,1638,3,6,8,27,13,1,12,9,1847,1862.8496179983129
2,0,2,2,3,0,1,1,113,1,1477,1,5,21,47,2,0,8,14,1537,1560.9192956769896
2,1,3,3,2,0,0,1,75,1,3212,2,2,20,48,20,0,0,9,2590,2570.0969157897835
